,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8818676085334604,0.16995397764628534,0.4217883392075884,0.1,0.5,0.6585913707433756,0.030716723549488054,0.47058823529411764,0.7529121380153496,0.009141696292534281,0.40540540540540543,0.7921843017122043,0.0039603960396039604,0.375,0.8219640274366088,0.0022053681889086115,0.34782608695652173,37.136496782302856
1,0.8818676085334604,0.16995397764628534,0.396293595476444,0.25,0.6,0.6864006317075992,0.024475524475524476,0.29411764705882354,0.824486543482151,0.007895959126799815,0.18421052631578946,0.8511065829271215,0.0036080242459229327,0.21311475409836064,0.8871656773729651,0.0020951504931268844,0.21505376344086022,37.136496782302856
2,0.8818676085334604,0.16995397764628534,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.7808727137003352,0.03006012024048096,0.38095238095238093,0.8231178750965235,0.013553578991952562,0.358974358974359,0.8370935045096968,0.006629055007052186,0.36065573770491804,0.8718042567848586,0.0023600676552727844,0.27184466019417475,37.136496782302856
3,0.8818676085334604,0.16995397764628534,0.5181432813135509,0.15,0.5,0.6645174640173177,0.020202020202020204,0.4117647058823529,0.7509212677594966,0.006026365348399247,0.34146341463414637,0.8086042248516274,0.0030997072498708455,0.26666666666666666,0.8204482910865448,0.0016924630797368492,0.2916666666666667,37.136496782302856
4,0.8818676085334604,0.16995397764628534,0.40632081138902837,0.09523809523809523,0.375,0.6900339193438412,0.013071895424836602,0.44,0.6431557448663415,0.007178106774338268,0.5098039215686274,0.7521342399992511,0.0033396584440227705,0.4125,0.8047358281577563,0.001748515269361792,0.3418803418803419,37.136496782302856
5,0.8818676085334604,0.16995397764628534,0.6231194311274444,0.047619047619047616,0.375,0.8110423794491041,0.012759170653907496,0.34782608695652173,0.8052636363644943,0.005676725425754407,0.35555555555555557,0.8112839146756899,0.0031691857630424185,0.34210526315789475,0.7897260871971955,0.0017136911683701573,0.336283185840708,37.136496782302856
6,0.8818676085334604,0.16995397764628534,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.5010890877530104,0.046875,0.631578947368421,0.7977710760333847,0.009433962264150943,0.4146341463414634,0.873727698841287,0.003957921049890636,0.3333333333333333,0.8903183609524133,0.0017830609212481426,0.2857142857142857,37.136496782302856
7,0.8818676085334604,0.16995397764628534,0.5545118520972888,0.05,0.3333333333333333,0.7533427302414887,0.014644351464435146,0.38095238095238093,0.7190196845515773,0.005442566599828129,0.3617021276595745,0.7738617094061532,0.0033947997839672865,0.375,0.7838089764627091,0.0015885058561335293,0.3875968992248062,37.136496782302856
8,0.8818676085334604,0.16995397764628534,0.5325646511558555,0.1,0.42857142857142855,0.6482488391111606,0.02,0.3181818181818182,0.7247319850136608,0.006641366223908918,0.32,0.8111303455949992,0.0026652129141680296,0.26436781609195403,0.8519907926426876,0.0013387440906999122,0.20149253731343283,37.136496782302856
9,0.8818676085334604,0.16995397764628534,0.6953856377069162,0.047619047619047616,0.125,0.8190133915140447,0.012522361359570662,0.09090909090909091,0.8394391556838461,0.0038314176245210726,0.16666666666666666,0.8784757714515338,0.001916468411313772,0.20481927710843373,0.8670064512106089,0.001198741321612307,0.22764227642276422,37.136496782302856
10,0.8818676085334604,0.16995397764628534,0.41816599577650965,0.14285714285714285,0.6666666666666666,0.7386985748311862,0.017660044150110375,0.4444444444444444,0.770828307213808,0.005397875674734459,0.43859649122807015,0.82015254574106,0.0020695849115545317,0.3523809523809524,0.7820064423835595,0.00106785748956412,0.3588235294117647,37.136496782302856
11,0.8818676085334604,0.16995397764628534,0.5545118520972888,0.1,0.3333333333333333,0.637419710276708,0.030821917808219176,0.47058823529411764,0.7400496358902134,0.009364548494983277,0.3939393939393939,0.7744339596579409,0.0061878453038674034,0.38461538461538464,0.7464286997857036,0.0029045140989955223,0.4090909090909091,37.136496782302856
12,0.8818676085334604,0.16995397764628534,0.5235767964601689,0.09523809523809523,0.375,0.7477782844613107,0.035211267605633804,0.23529411764705882,0.7860313522240637,0.013322884012539185,0.2903225806451613,0.762292011258184,0.0063941539164192734,0.3333333333333333,0.8286583508361864,0.002983199874391584,0.3291139240506329,37.136496782302856
13,0.8818676085334604,0.16995397764628534,0.6993582219149019,0.03571428571428571,0.1111111111111111,0.6852059251156176,0.010344827586206896,0.25925925925925924,0.7881509673729341,0.0037761757638173706,0.3103448275862069,0.7959587451919656,0.00204445604419505,0.32673267326732675,0.8081534756742699,0.0011155799547896545,0.34394904458598724,37.136496782302856
