,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8672699389448084,0.19956850053937433,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7215653099337247,0.013582342954159592,0.21739130434782608,0.8549715737567378,0.003594351732991014,0.22448979591836735,0.8688816224803317,0.0019294775939414403,0.15463917525773196,0.8530816925997574,0.0011119727274057384,0.15723270440251572,66.85940718650818
1,0.8672699389448084,0.19956850053937433,0.30677817672175306,0.19047619047619047,0.75,0.41019318511572067,0.06334841628959276,0.7,0.5140239961206519,0.01888276947285602,0.625,0.6157049443739967,0.006740914419695193,0.5428571428571428,0.6558979453982874,0.003213345639763443,0.4672897196261682,66.85940718650818
2,0.8672699389448084,0.19956850053937433,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.6876829055049135,0.022900763358778626,0.10526315789473684,0.8004493372575373,0.00949367088607595,0.1,0.8030959243150033,0.0050041701417848205,0.12307692307692308,0.8602227736185668,0.0024876884804792606,0.13043478260869565,66.85940718650818
3,0.8672699389448084,0.19956850053937433,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.768621469760749,0.02018348623853211,0.36363636363636365,0.8466541195805668,0.005700123915737299,0.22448979591836735,0.8613273813058728,0.0020872865275142313,0.19791666666666666,0.89672410546626,0.0010404075949754434,0.16339869281045752,66.85940718650818
4,0.8672699389448084,0.19956850053937433,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.7193536790223103,0.014619883040935672,0.16666666666666666,0.7530026602496735,0.00944386149003148,0.2777777777777778,0.7837352938945994,0.004532292584665743,0.265625,0.7563418183533719,0.002629515154311021,0.2916666666666667,66.85940718650818
5,0.8672699389448084,0.19956850053937433,0.15712536136607075,0.2619047619047619,0.875,0.4311563786595554,0.044412607449856735,0.7083333333333334,0.5266586281460429,0.016873889875666074,0.6444444444444445,0.6299341374648364,0.006208095356344674,0.52,0.6339245543320889,0.003062591718241562,0.509090909090909,66.85940718650818
6,0.8672699389448084,0.19956850053937433,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.4973697516124516,0.03578528827037773,0.6190476190476191,0.5926166513742647,0.012867040580666447,0.4883720930232558,0.6412726325027993,0.004795421146260345,0.4155844155844156,0.7240155638978584,0.002166045909607206,0.35294117647058826,66.85940718650818
7,0.8672699389448084,0.19956850053937433,0.24949779724410984,0.2,0.7142857142857143,0.32807989858490577,0.06725146198830409,0.6666666666666666,0.3895514645824047,0.024139472507822977,0.6842105263157895,0.5416634919981596,0.008289526890416498,0.6086956521739131,0.6350517428951755,0.003932623373007587,0.5094339622641509,66.85940718650818
8,0.8672699389448084,0.19956850053937433,0.6508667942032516,0.05,0.3333333333333333,0.781986551827815,0.005865102639296188,0.2777777777777778,0.7984597043283328,0.0071174377224199285,0.16666666666666666,0.8407362352531326,0.002950452741886255,0.14285714285714285,0.8965278694225401,0.001273583508574475,0.14655172413793102,66.85940718650818
9,0.8672699389448084,0.19956850053937433,0.7226620657947195,0.023809523809523808,0.25,0.752933326836046,0.015918958031837915,0.2916666666666667,0.7800311626266084,0.007568876778686043,0.24444444444444444,0.7340478029755145,0.003282724661469019,0.21052631578947367,0.752000116537628,0.0017629397019530066,0.2457627118644068,66.85940718650818
