,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.784897909290728,0.24535428312433902,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.7896048981635557,0.007829977628635347,0.2222222222222222,0.7979433374720235,0.004636459430979979,0.2641509433962264,0.8205271738003023,0.002678311499272198,0.29213483146067415,0.7679557403824209,0.0016504154494062298,0.35,35.55227017402649
1,0.784897909290728,0.24535428312433902,0.47919511331687753,0.125,0.5555555555555556,0.7026103352920721,0.012249443207126948,0.2962962962962963,0.7563025605572725,0.005132104162706709,0.2545454545454545,0.7611277940911751,0.0024712894316034307,0.3229166666666667,0.795779909185225,0.0014759206282684352,0.3076923076923077,35.55227017402649
2,0.784897909290728,0.24535428312433902,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.703354333190999,0.02466367713004484,0.3,0.6471692390561103,0.012667946257197697,0.43902439024390244,0.7008744220150813,0.006578947368421052,0.43283582089552236,0.707453212261684,0.0033169996230682248,0.42857142857142855,35.55227017402649
3,0.784897909290728,0.24535428312433902,0.0,0.2857142857142857,1.0,0.4185103640745534,0.044740024183796856,0.6923076923076923,0.4942624426198568,0.012917115177610334,0.6153846153846154,0.5129836755364976,0.00642620232172471,0.5853658536585366,0.6101694353199815,0.00334851326011251,0.5,35.55227017402649
4,0.784897909290728,0.24535428312433902,0.7289176125807098,0.0,0.14285714285714285,0.8112600097866182,0.0055147058823529415,0.18181818181818182,0.8968663735877554,0.0022888532845044634,0.23529411764705882,0.8823183397873863,0.0013880855986119144,0.2247191011235955,0.8602525984904694,0.0010068060086182594,0.2426470588235294,35.55227017402649
5,0.784897909290728,0.24535428312433902,0.17103178897792257,0.3,0.8571428571428571,0.42582961292976484,0.04950495049504951,0.6666666666666666,0.5311911399424672,0.014608695652173913,0.5,0.6214436101858384,0.006434882827506723,0.4788732394366197,0.6479831875677349,0.0035359042992630777,0.4727272727272727,35.55227017402649
6,0.784897909290728,0.24535428312433902,0.41816599577650965,0.125,0.6666666666666666,0.5276572822485452,0.03079416531604538,0.6086956521739131,0.5951162919473191,0.011956521739130435,0.5106382978723404,0.6554217813597772,0.005454813504349108,0.475,0.6800078476524896,0.00263360290861631,0.3984375,35.55227017402649
7,0.784897909290728,0.24535428312433902,0.15712536136607075,0.2619047619047619,0.875,0.3391267691638472,0.05087440381558029,0.782608695652174,0.42506871822111375,0.020458553791887126,0.7142857142857143,0.4804357374846525,0.008784050532964863,0.6857142857142857,0.5219835112839767,0.0049437176756921206,0.6601941747572816,35.55227017402649
8,0.784897909290728,0.24535428312433902,0.5508532245479723,0.047619047619047616,0.375,0.5217318479200838,0.022727272727272728,0.5217391304347826,0.5692515432978847,0.009380399901258949,0.5102040816326531,0.5779475210266153,0.0049026573824072755,0.5061728395061729,0.591046151724783,0.003247499712610645,0.4700854700854701,35.55227017402649
9,0.784897909290728,0.24535428312433902,0.5058634460563037,0.09523809523809523,0.5,0.6948049859406669,0.0196078431372549,0.37037037037037035,0.7030808269153133,0.008288723881885684,0.3508771929824561,0.7428966730846606,0.003479216260758103,0.35714285714285715,0.7568714394290164,0.0017965608691932586,0.3424657534246575,35.55227017402649
10,0.784897909290728,0.24535428312433902,0.5545118520972888,0.1,0.16666666666666666,0.718110781959428,0.02295918367346939,0.21052631578947367,0.6745776070994993,0.01443298969072165,0.3611111111111111,0.6930825150004832,0.007807078417765441,0.39285714285714285,0.6656132912445438,0.004273504273504274,0.4,35.55227017402649
11,0.784897909290728,0.24535428312433902,0.5508532245479723,0.09523809523809523,0.375,0.6643604079117855,0.028225806451612902,0.47619047619047616,0.7775514347491319,0.009106678230702514,0.3333333333333333,0.8050633105684728,0.0033011082291912286,0.3787878787878788,0.796463675298019,0.0018648018648018648,0.37383177570093457,35.55227017402649
12,0.784897909290728,0.24535428312433902,0.0,0.3333333333333333,1.0,0.3611750188066419,0.06237424547283702,0.7619047619047619,0.45138738753555746,0.020277882087870822,0.7073170731707317,0.4258861788022694,0.010913888222595347,0.7384615384615385,0.4873505894003005,0.005900695610458143,0.6808510638297872,35.55227017402649
13,0.784897909290728,0.24535428312433902,0.0,0.4,1.0,0.3446377878410792,0.07455012853470437,0.7368421052631579,0.5534413429916771,0.01646090534979424,0.5609756097560976,0.671499433983795,0.005989063449353355,0.43243243243243246,0.727121937840019,0.0027821492805755396,0.4017094017094017,35.55227017402649
14,0.784897909290728,0.24535428312433902,0.5058634460563037,0.07142857142857142,0.5,0.5633326006372882,0.024311183144246355,0.43478260869565216,0.6723515918340983,0.01160092807424594,0.4146341463414634,0.7041186501297236,0.005180353031465848,0.3472222222222222,0.7227711366770052,0.002450694363402964,0.358974358974359,35.55227017402649
15,0.784897909290728,0.24535428312433902,0.398557811074552,0.16666666666666666,0.5714285714285714,0.6434932070487264,0.026845637583892617,0.35,0.7458442312770562,0.009984025559105431,0.325,0.8095309956956132,0.005441119315973571,0.2857142857142857,0.799308636715122,0.002682163611980331,0.28865979381443296,35.55227017402649
16,0.784897909290728,0.24535428312433902,0.4188016401075408,0.1,0.42857142857142855,0.5579312378705912,0.03398058252427184,0.4666666666666667,0.536784394423108,0.015113350125944584,0.6216216216216216,0.5890507027913021,0.008100914246036338,0.5970149253731343,0.6019557521835811,0.004416208259084218,0.5673076923076923,35.55227017402649
17,0.784897909290728,0.24535428312433902,0.36180196788536356,0.25,0.6666666666666666,0.45028430981183054,0.04819277108433735,0.6666666666666666,0.3902663091728434,0.02943237561317449,0.71875,0.5329401836108705,0.01189801699716714,0.5740740740740741,0.5478876493095033,0.005570873895672725,0.5795454545454546,35.55227017402649
