,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9057078541854351,0.19091673675357443,0.6231194311274444,0.023809523809523808,0.25,0.8228054947917296,0.00904977375565611,0.15,0.8716193375651698,0.004825538233110616,0.24390243902439024,0.9146877866393007,0.0022414671421293938,0.17391304347826086,0.8850683570160586,0.001544680711210438,0.1559633027522936,38.300447940826416
1,0.9057078541854351,0.19091673675357443,0.4217883392075884,0.2,0.5,0.7125648758413244,0.03116883116883117,0.3157894736842105,0.7298131852220506,0.007639726578206675,0.25,0.728210163188889,0.003600765162597052,0.2537313432835821,0.7861185747476487,0.0021912916446861176,0.27722772277227725,38.300447940826416
2,0.9057078541854351,0.19091673675357443,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.7044700113133052,0.02544529262086514,0.3684210526315789,0.8819430413823739,0.0066179031696273075,0.2619047619047619,0.9417013732816879,0.0022776967930029156,0.19444444444444445,0.9414708171301144,0.0011117474648788869,0.18518518518518517,38.300447940826416
3,0.9057078541854351,0.19091673675357443,0.6508667942032516,0.0,0.16666666666666666,0.8098467626779129,0.014018691588785047,0.1,0.8414663550414703,0.005929439667951379,0.08695652173913043,0.807952551123978,0.003515625,0.058823529411764705,0.823866052296675,0.0017891901456911976,0.050359712230215826,38.300447940826416
4,0.9057078541854351,0.19091673675357443,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.7674817230420136,0.02284263959390863,0.3157894736842105,0.8330450900360423,0.008998435054773083,0.275,0.8550558430512492,0.004392845936617509,0.2647058823529412,0.9114470691884762,0.001937401877275612,0.19444444444444445,38.300447940826416
5,0.9057078541854351,0.19091673675357443,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.8283374759510426,0.02030456852791878,0.21052631578947367,0.9114691020520694,0.006153846153846154,0.1388888888888889,0.9085647981257139,0.0029235880398671096,0.16129032258064516,0.9388329670584372,0.001715102429728442,0.1595744680851064,38.300447940826416
6,0.9057078541854351,0.19091673675357443,0.398557811074552,0.2,0.5714285714285714,0.8026534720625289,0.014414414414414415,0.2727272727272727,0.8575468214883992,0.005118362124120281,0.22727272727272727,0.9353745385676954,0.00235464589748234,0.2328767123287671,0.9418950211567778,0.0011047744170075543,0.21929824561403508,38.300447940826416
7,0.9057078541854351,0.19091673675357443,0.6231194311274444,0.047619047619047616,0.25,0.7469966181314847,0.024830699774266364,0.1,0.6555606263590262,0.011079342387419585,0.047619047619047616,0.7106495558301112,0.005257288513621157,0.038461538461538464,0.7121811406169273,0.0027795289128316808,0.025210084033613446,38.300447940826416
8,0.9057078541854351,0.19091673675357443,0.5637377118276308,0.1,0.2857142857142857,0.7544158849588671,0.016891891891891893,0.11764705882352941,0.814839384612191,0.004512635379061372,0.05263157894736842,0.7916489536173489,0.002883184523809524,0.027777777777777776,0.7837038480792544,0.001931002680347004,0.02586206896551724,38.300447940826416
9,0.9057078541854351,0.19091673675357443,0.4188016401075408,0.1,0.42857142857142855,0.5902167582968746,0.02617801047120419,0.3684210526315789,0.7230560770920462,0.00783630822812364,0.23076923076923078,0.7891192674486942,0.0036707452725250277,0.208955223880597,0.8284057321837904,0.0018802041364491002,0.18446601941747573,38.300447940826416
10,0.9057078541854351,0.19091673675357443,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6841428058481183,0.021314387211367674,0.4090909090909091,0.919898078404103,0.005635566687539136,0.25,0.9459459880887691,0.0020511067430134177,0.21621621621621623,0.9435606740900874,0.0011305822498586771,0.1981981981981982,38.300447940826416
11,0.9057078541854351,0.19091673675357443,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6028375545832648,0.036036036036036036,0.5,0.6632860182175075,0.010697305863708399,0.35,0.723733898452636,0.0046991521095106755,0.30434782608695654,0.8281432529351747,0.0020849530002120292,0.27358490566037735,38.300447940826416
12,0.9057078541854351,0.19091673675357443,0.6508667942032516,0.0,0.16666666666666666,0.7120991452401314,0.037383177570093455,0.06666666666666667,0.652640349962254,0.018335684062059238,0.03125,0.6812990790206007,0.007632348164988633,0.05172413793103448,0.6823803622512611,0.0039488232506713,0.03260869565217391,38.300447940826416
13,0.9057078541854351,0.19091673675357443,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8511210144446681,0.011976047904191617,0.3333333333333333,0.8864699985477612,0.004764740917212627,0.2222222222222222,0.9202705715175533,0.0021507226428079834,0.1891891891891892,0.9060542199520236,0.0014092626993786432,0.19090909090909092,38.300447940826416
