,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7798339535140792,0.24702343652086728,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.6907949822213585,0.028629856850715747,0.09523809523809523,0.7614370004713873,0.008997429305912597,0.045454545454545456,0.7663049115920122,0.0039261606281857,0.04878048780487805,0.7338117746587649,0.0021014289717007566,0.031496062992125984,39.55656433105469
1,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.7617473941517665,0.014903129657228018,0.08333333333333333,0.8179113820505036,0.005079365079365079,0.05660377358490566,0.9071554344525231,0.002167630057803468,0.07216494845360824,0.8889387147281165,0.0011784799316823227,0.06756756756756757,39.55656433105469
2,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.047619047619047616,0.125,0.6738576456630166,0.02,0.047619047619047616,0.8174211682148572,0.008041817450743867,0.05,0.8064403822840019,0.00365866781448402,0.029411764705882353,0.8124127189487516,0.0020447696943607404,0.03773584905660377,39.55656433105469
3,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.05,0.16666666666666666,0.7349423183023446,0.013651877133105802,0.11764705882352941,0.7095398816392945,0.011482254697286013,0.05555555555555555,0.6815027960035048,0.0062146892655367235,0.08196721311475409,0.7320233605334531,0.00322061191626409,0.052083333333333336,39.55656433105469
4,0.7798339535140792,0.24702343652086728,0.40632081138902837,0.023809523809523808,0.125,0.6087844269192173,0.021164021164021163,0.09090909090909091,0.6025912592488633,0.01052285432423545,0.046511627906976744,0.644783160194081,0.005019685039370079,0.04285714285714286,0.6527002924696912,0.0028869565217391306,0.037383177570093455,39.55656433105469
5,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.05,0.3333333333333333,0.7193536790223102,0.011695906432748537,0.16666666666666666,0.7455489681948059,0.010325245224574084,0.1111111111111111,0.7430075179371617,0.004653636484510039,0.0967741935483871,0.7278309302803071,0.002626343016315161,0.0891089108910891,39.55656433105469
6,0.7798339535140792,0.24702343652086728,0.4217883392075884,0.05,0.16666666666666666,0.5703909583019074,0.020618556701030927,0.05263157894736842,0.6369572908603813,0.008522727272727272,0.047619047619047616,0.6990496524204022,0.003696532300651294,0.05405405405405406,0.661255491430463,0.0024529844644317253,0.043859649122807015,39.55656433105469
7,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.0,0.16666666666666666,0.6925989973690094,0.020618556701030927,0.17647058823529413,0.6553251585431906,0.013068181818181817,0.14285714285714285,0.7266197255379476,0.0056118472330475445,0.1016949152542373,0.7260297744231217,0.0026041666666666665,0.08080808080808081,39.55656433105469
8,0.7798339535140792,0.24702343652086728,0.5781296526357758,0.047619047619047616,0.125,0.6729119413265322,0.0142602495543672,0.09090909090909091,0.6529940729837199,0.011212333566923615,0.09523809523809523,0.680727911956168,0.005030641178084698,0.06944444444444445,0.7308188400036005,0.002461922268907563,0.07339449541284404,39.55656433105469
9,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.05,0.16666666666666666,0.5889410233397425,0.02295918367346939,0.10526315789473684,0.6969703554231864,0.009808102345415778,0.10256410256410256,0.687647198892599,0.0044114482461803314,0.11764705882352941,0.756285518611162,0.0024342745861733205,0.1188118811881188,39.55656433105469
