,condition_1,condition_2,score,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Eczema,global_homophily,55.0,1.2400452402234898e-05,3.720135720670469e-05
1,T-Cell Lymphoma,Eczema,global_entropy,375.0,0.0017775104709964703,0.005332531412989411
2,T-Cell Lymphoma,Psoriasis,global_homophily,146.0,0.010524134083018917,0.031572402249056754
3,T-Cell Lymphoma,Psoriasis,global_entropy,330.0,0.1395331329646725,0.41859939889401754
4,Eczema,Psoriasis,global_homophily,411.0,0.011135371668225995,0.03340611500467799
5,Eczema,Psoriasis,global_entropy,180.0,0.027228905672593617,0.08168671701778085
6,T-Cell Lymphoma,Eczema,local_homophily_1,772596689.5,3.737722605613171e-211,1.1213167816839513e-210
7,T-Cell Lymphoma,Eczema,local_homophily_2,831286495.0,3.328580909541598e-46,9.985742728624794e-46
8,T-Cell Lymphoma,Eczema,local_homophily_3,814357435.5,3.5772523484043353e-81,1.0731757045213006e-80
9,T-Cell Lymphoma,Eczema,local_homophily_4,802002209.0,5.0764968548458e-113,1.5229490564537398e-112
10,T-Cell Lymphoma,Eczema,local_homophily_5,793419904.0,2.7416018891044577e-138,8.224805667313373e-138
11,T-Cell Lymphoma,Eczema,local_entropy_1,1055100545.5,0.0,0.0
12,T-Cell Lymphoma,Eczema,local_entropy_2,1102751466.5,0.0,0.0
13,T-Cell Lymphoma,Eczema,local_entropy_3,1128099939.0,0.0,0.0
14,T-Cell Lymphoma,Eczema,local_entropy_4,1146599945.0,0.0,0.0
15,T-Cell Lymphoma,Eczema,local_entropy_5,1161728913.5,0.0,0.0
16,T-Cell Lymphoma,Eczema,egophily_1,765565964.0,7.343397276485977e-240,2.2030191829457928e-239
17,T-Cell Lymphoma,Eczema,egophily_2,768475644.0,2.0108326131134104e-226,6.0324978393402315e-226
18,T-Cell Lymphoma,Eczema,egophily_3,775880243.5,5.9042025214788525e-198,1.7712607564436557e-197
19,T-Cell Lymphoma,Eczema,egophily_4,777787012.0,6.065430156134012e-191,1.8196290468402034e-190
20,T-Cell Lymphoma,Eczema,egophily_5,780254143.0,4.593033092576639e-182,1.3779099277729916e-181
21,T-Cell Lymphoma,Psoriasis,local_homophily_1,1404882345.0,2.493705672390202e-15,7.481117017170606e-15
22,T-Cell Lymphoma,Psoriasis,local_homophily_2,1568328521.5,0.0,0.0
23,T-Cell Lymphoma,Psoriasis,local_homophily_3,1553485913.5,0.0,0.0
24,T-Cell Lymphoma,Psoriasis,local_homophily_4,1541326950.5,1.1424812425421388e-279,3.4274437276264163e-279
25,T-Cell Lymphoma,Psoriasis,local_homophily_5,1532615826.0,9.508879680806559e-253,2.8526639042419675e-252
26,T-Cell Lymphoma,Psoriasis,local_entropy_1,1496304929.0,1.2899805386875965e-155,3.869941616062789e-155
27,T-Cell Lymphoma,Psoriasis,local_entropy_2,1564601237.0,0.0,0.0
28,T-Cell Lymphoma,Psoriasis,local_entropy_3,1593237852.5,0.0,0.0
29,T-Cell Lymphoma,Psoriasis,local_entropy_4,1608897588.0,0.0,0.0
30,T-Cell Lymphoma,Psoriasis,local_entropy_5,1615504266.0,0.0,0.0
31,T-Cell Lymphoma,Psoriasis,egophily_1,1288486453.5,4.497637230569371e-57,1.3492911691708113e-56
32,T-Cell Lymphoma,Psoriasis,egophily_2,1280258765.5,7.716670987103318e-69,2.3150012961309955e-68
33,T-Cell Lymphoma,Psoriasis,egophily_3,1278642899.0,2.2917696440954535e-71,6.87530893228636e-71
34,T-Cell Lymphoma,Psoriasis,egophily_4,1281010056.5,1.1740127077613574e-67,3.5220381232840724e-67
35,T-Cell Lymphoma,Psoriasis,egophily_5,1285509686.5,6.91825756263732e-61,2.075477268791196e-60
36,Eczema,Psoriasis,local_homophily_1,1324935867.0,0.0,0.0
37,Eczema,Psoriasis,local_homophily_2,1358290625.5,0.0,0.0
38,Eczema,Psoriasis,local_homophily_3,1365927351.5,0.0,0.0
39,Eczema,Psoriasis,local_homophily_4,1373003314.0,0.0,0.0
40,Eczema,Psoriasis,local_homophily_5,1378350010.0,0.0,0.0
41,Eczema,Psoriasis,local_entropy_1,1028272401.5,1.0952018001004999e-182,3.285605400301499e-182
42,Eczema,Psoriasis,local_entropy_2,1014050738.5,1.1415745560600424e-225,3.424723668180127e-225
43,Eczema,Psoriasis,local_entropy_3,1000694595.5,1.5700983872803156e-270,4.710295161840947e-270
44,Eczema,Psoriasis,local_entropy_4,985935314.0,0.0,0.0
45,Eczema,Psoriasis,local_entropy_5,969138984.5,0.0,0.0
46,Eczema,Psoriasis,egophily_1,1244574712.0,5.388319044728327e-98,1.616495713418498e-97
47,Eczema,Psoriasis,egophily_2,1239152336.0,2.5739280703919404e-86,7.72178421117582e-86
48,Eczema,Psoriasis,egophily_3,1230835727.5,1.0663881078143759e-70,3.199164323443128e-70
49,Eczema,Psoriasis,egophily_4,1231395465.5,1.0682169311774274e-71,3.2046507935322823e-71
50,Eczema,Psoriasis,egophily_5,1231813874.0,1.889679375606116e-72,5.669038126818347e-72
