,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8504039366803547,0.1995097371646466,0.47919511331687753,0.08928571428571429,0.2222222222222222,0.6408829597340678,0.015988372093023256,0.08333333333333333,0.6793783928821584,0.0059931506849315065,0.10869565217391304,0.7456636078856332,0.0026904321506642003,0.13333333333333333,0.7492464690780927,0.001478721201904593,0.10526315789473684,40.64608907699585
1,0.8504039366803547,0.1995097371646466,0.5181432813135509,0.15,0.5,0.6013995245438024,0.03519061583577713,0.2777777777777778,0.6612290760060753,0.012548262548262547,0.21621621621621623,0.6709530101482296,0.00561948086700562,0.22580645161290322,0.6875492135866037,0.0026524116542887455,0.25,40.64608907699585
2,0.8504039366803547,0.1995097371646466,0.5545118520972888,0.0,0.16666666666666666,0.7072308220943976,0.008849557522123894,0.1111111111111111,0.8373688963338045,0.0031717263253285004,0.10526315789473684,0.797871935852981,0.002253380070105158,0.109375,0.8038976373675757,0.0014746064102008067,0.08163265306122448,40.64608907699585
3,0.8504039366803547,0.1995097371646466,0.5066483377029767,0.05357142857142857,0.4444444444444444,0.5730587360002098,0.023529411764705882,0.4583333333333333,0.6203007696685969,0.009635651912074676,0.4,0.5783060103433475,0.004746977160770265,0.410958904109589,0.5938829504901442,0.0025748916661433147,0.43243243243243246,40.64608907699585
4,0.8504039366803547,0.1995097371646466,0.36180196788536356,0.2,0.6666666666666666,0.5419965493460397,0.04365079365079365,0.5,0.6268789998984737,0.016083916083916083,0.46875,0.6883544870701214,0.010140585388338327,0.44,0.7219425793782361,0.005468465184104995,0.3835616438356164,40.64608907699585
5,0.8504039366803547,0.1995097371646466,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.7306100603853571,0.00796812749003984,0.14285714285714285,0.7028193181270497,0.006685017695635077,0.1,0.7187099412862407,0.003975465697410268,0.10606060606060606,0.7161637064578155,0.0021541903144289324,0.12121212121212122,40.64608907699585
6,0.8504039366803547,0.1995097371646466,0.7226620657947195,0.047619047619047616,0.25,0.6520187582795792,0.02390438247011952,0.23809523809523808,0.715421726558717,0.009500351864883884,0.21428571428571427,0.7166959680068278,0.00355039134995562,0.27631578947368424,0.7075192953859774,0.0020709807370421856,0.31896551724137934,40.64608907699585
7,0.8504039366803547,0.1995097371646466,0.40632081138902837,0.14285714285714285,0.5,0.6103999452781991,0.0285204991087344,0.3181818181818182,0.665279659351664,0.009099466582993411,0.22727272727272727,0.7000575785104374,0.0037936879489870044,0.3157894736842105,0.68933837633125,0.002184521107580572,0.3103448275862069,40.64608907699585
8,0.8504039366803547,0.1995097371646466,0.5508532245479723,0.047619047619047616,0.375,0.5604124350492322,0.016194331983805668,0.3333333333333333,0.5422890972392104,0.012478729438457176,0.22857142857142856,0.6198700082287923,0.005974176141838505,0.18518518518518517,0.7025482826246814,0.0036181678214010776,0.14102564102564102,40.64608907699585
9,0.8504039366803547,0.1995097371646466,0.40632081138902837,0.11904761904761904,0.5,0.630273401300663,0.028368794326241134,0.4090909090909091,0.6147112876579556,0.009452540370224497,0.325,0.7519762560334159,0.004331134954227778,0.24285714285714285,0.7857380581492903,0.0022005868231528406,0.23853211009174313,40.64608907699585
10,0.8504039366803547,0.1995097371646466,0.5434317413875193,0.10714285714285714,0.5555555555555556,0.6080231874587158,0.032362459546925564,0.4782608695652174,0.725752845707689,0.008979347500748278,0.4,0.7656007189784311,0.0033643689852124246,0.3246753246753247,0.7640194293570689,0.001877364757531121,0.26956521739130435,40.64608907699585
11,0.8504039366803547,0.1995097371646466,0.26544702577940094,0.2,0.6666666666666666,0.5043726033933152,0.032448377581120944,0.3888888888888889,0.6094402555026449,0.012701100762066046,0.358974358974359,0.6591920767286842,0.005072103431128792,0.35714285714285715,0.664723258773324,0.002742293807275757,0.3644859813084112,40.64608907699585
12,0.8504039366803547,0.1995097371646466,0.4499747007793161,0.06666666666666667,0.42857142857142855,0.5154741111012185,0.030534351145038167,0.5263157894736842,0.5923776379378968,0.01479591836734694,0.5,0.6318706679447244,0.006114822783376741,0.3939393939393939,0.7321648196932893,0.0027903053113137147,0.3090909090909091,40.64608907699585
13,0.8504039366803547,0.1995097371646466,0.24949779724410984,0.16666666666666666,0.2857142857142857,0.5309883771091586,0.03162055335968379,0.23809523809523808,0.6058372050609506,0.01072881982981872,0.17073170731707318,0.6617391896458189,0.00429281518300949,0.18181818181818182,0.6986970111621638,0.002342298683466602,0.15,40.64608907699585
14,0.8504039366803547,0.1995097371646466,0.45131058988069694,0.09523809523809523,0.375,0.5066336801563223,0.023381294964028777,0.2727272727272727,0.511557939414594,0.0106928999144568,0.28205128205128205,0.5875399024301571,0.00585466651360349,0.25757575757575757,0.6899602751159193,0.003119356427516007,0.23,40.64608907699585
15,0.8504039366803547,0.1995097371646466,0.5058634460563037,0.023809523809523808,0.125,0.6258634221908502,0.02610441767068273,0.047619047619047616,0.7223833084158637,0.008201892744479496,0.022727272727272728,0.7717638201853932,0.0034495975469528554,0.04225352112676056,0.7301357349267835,0.002348888192922017,0.049019607843137254,40.64608907699585
16,0.8504039366803547,0.1995097371646466,0.6508667942032516,0.05,0.16666666666666666,0.803848505204868,0.01,0.05263157894736842,0.890203194500326,0.0047512576858580215,0.10869565217391304,0.9402123194423434,0.001597444089456869,0.12222222222222222,0.9295151519253716,0.0008424465920651069,0.10596026490066225,40.64608907699585
17,0.8504039366803547,0.1995097371646466,0.4188016401075408,0.06666666666666667,0.42857142857142855,0.3563187230454283,0.03519061583577713,0.5555555555555556,0.6115978800253324,0.011601796407185628,0.3902439024390244,0.639183230990333,0.0052400812747299755,0.39705882352941174,0.6328285668908064,0.0030593904164595205,0.3592233009708738,40.64608907699585
18,0.8504039366803547,0.1995097371646466,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6407184597140944,0.03529411764705882,0.3888888888888889,0.598786523505267,0.01352657004830918,0.35135135135135137,0.5898145787261413,0.006956037840845854,0.45901639344262296,0.6259123989411541,0.0036675398904501074,0.44680851063829785,40.64608907699585
19,0.8504039366803547,0.1995097371646466,0.5235767964601689,0.047619047619047616,0.375,0.5363897835248352,0.024955436720142603,0.36363636363636365,0.6688885710899206,0.00828363154406892,0.3023255813953488,0.6796087478962819,0.004632182640344105,0.31343283582089554,0.7284010077769287,0.002050919377652051,0.2641509433962264,40.64608907699585
20,0.8504039366803547,0.1995097371646466,0.2847948000262373,0.23333333333333334,0.5714285714285714,0.27445318192528595,0.05343511450381679,0.631578947368421,0.5074842664509855,0.014154870940882597,0.46153846153846156,0.5661176776338969,0.00627418174213113,0.4264705882352941,0.6243448188336196,0.0035722984492977186,0.4,40.64608907699585
21,0.8504039366803547,0.1995097371646466,0.4217883392075884,0.15,0.3333333333333333,0.4424539146787644,0.050980392156862744,0.5,0.6606883390176373,0.018118466898954706,0.40625,0.7052315644902398,0.008622341444721212,0.4074074074074074,0.7002135474265236,0.004492901216078596,0.41379310344827586,40.64608907699585
22,0.8504039366803547,0.1995097371646466,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6125385635382422,0.02242152466367713,0.35,0.6375664382244359,0.010984368398817067,0.28205128205128205,0.7535996505570092,0.004845702626880897,0.23809523809523808,0.7781124846587292,0.0022545284925756044,0.20588235294117646,40.64608907699585
23,0.8504039366803547,0.1995097371646466,0.5181432813135509,0.05,0.16666666666666666,0.6285956027861817,0.011799410029498525,0.1111111111111111,0.6520394390094386,0.008247422680412371,0.1111111111111111,0.7022752387347319,0.00430435990002777,0.13114754098360656,0.7346468089798612,0.0025817159190447653,0.11578947368421053,40.64608907699585
24,0.8504039366803547,0.1995097371646466,0.7949282723741916,0.023809523809523808,0.25,0.88626042047823,0.0022988505747126436,0.25,0.8458612498519127,0.006445215666831929,0.2702702702702703,0.8450282571694087,0.003655294638901196,0.2028985507246377,0.8316711104443967,0.001529219006007646,0.21951219512195122,40.64608907699585
25,0.8504039366803547,0.1995097371646466,0.6231194311274444,0.047619047619047616,0.125,0.6859411136915893,0.01642710472279261,0.047619047619047616,0.8316284630210375,0.005268996117581808,0.0425531914893617,0.8687481564615067,0.0024554941682013503,0.0759493670886076,0.8993598082434044,0.00143992183281479,0.06451612903225806,40.64608907699585
26,0.8504039366803547,0.1995097371646466,0.5466392519177933,0.07142857142857142,0.3333333333333333,0.562971759059422,0.019784172661870502,0.36363636363636365,0.6115651400831064,0.007269279393173199,0.3409090909090909,0.6419131373838745,0.0038953811908736783,0.2777777777777778,0.722210420266778,0.0023021888503223066,0.25471698113207547,40.64608907699585
27,0.8504039366803547,0.1995097371646466,0.5508532245479723,0.047619047619047616,0.375,0.5977574566938398,0.015968063872255488,0.3333333333333333,0.6502612926859922,0.008112324492979718,0.22727272727272727,0.6557203472319426,0.004174438227196021,0.3150684931506849,0.7276423159695817,0.002321622039931899,0.2857142857142857,40.64608907699585
28,0.8504039366803547,0.1995097371646466,0.5181432813135509,0.1,0.5,0.4466491515180172,0.04081632653061224,0.5882352941176471,0.46322113179654834,0.01452081316553727,0.5675675675675675,0.5434475578702476,0.006953930212343226,0.46875,0.5993354614643166,0.004083760535233296,0.40816326530612246,40.64608907699585
29,0.8504039366803547,0.1995097371646466,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.5768178314287227,0.029411764705882353,0.45,0.6611793162811209,0.009637753406447324,0.4418604651162791,0.6634535419757505,0.004343807763401109,0.3888888888888889,0.695072523818393,0.0023778856633310213,0.3486238532110092,40.64608907699585
30,0.8504039366803547,0.1995097371646466,0.36180196788536356,0.25,0.6666666666666666,0.5712736936688037,0.03350515463917526,0.3684210526315789,0.763758722730719,0.009784735812133072,0.24324324324324326,0.7732253048154079,0.0051094890510948905,0.2,0.7722948079663984,0.002300437083045779,0.19791666666666666,40.64608907699585
31,0.8504039366803547,0.1995097371646466,0.6231194311274444,0.07142857142857142,0.25,0.6777015875194401,0.017889087656529516,0.2727272727272727,0.6752799578523794,0.007885843034171986,0.3170731707317073,0.7503850148824776,0.0033706751264003174,0.2571428571428571,0.7300245509749508,0.0021165565813961976,0.26666666666666666,40.64608907699585
32,0.8504039366803547,0.1995097371646466,0.4217883392075884,0.1,0.3333333333333333,0.5691177348491243,0.023017902813299233,0.3684210526315789,0.6439113133834362,0.010321556173084558,0.4,0.6381642602903617,0.0056543641410506836,0.3333333333333333,0.6723516196137619,0.002634041520812394,0.308411214953271,40.64608907699585
33,0.8504039366803547,0.1995097371646466,0.17103178897792257,0.3,0.8571428571428571,0.5272675546454366,0.046153846153846156,0.5789473684210527,0.7137409440862063,0.01109789932619897,0.35,0.780639972307469,0.004462862607586867,0.3382352941176471,0.7671420217130085,0.0021306561698746884,0.2857142857142857,40.64608907699585
34,0.8504039366803547,0.1995097371646466,0.44770214053413876,0.11904761904761904,0.625,0.48468569837279085,0.03197158081705151,0.45454545454545453,0.4859989462847808,0.014447236180904523,0.4772727272727273,0.5146301237281182,0.00660950339406931,0.5205479452054794,0.5784687719411553,0.0032499290064052,0.46846846846846846,40.64608907699585
35,0.8504039366803547,0.1995097371646466,0.4217883392075884,0.2,0.5,0.6429941940237558,0.02654867256637168,0.3333333333333333,0.7975021387791141,0.005738880918220947,0.2857142857142857,0.8065062037443715,0.003050280429007183,0.29577464788732394,0.8201592379576034,0.0017685967953026069,0.25,40.64608907699585
36,0.8504039366803547,0.1995097371646466,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5149679270811612,0.03811659192825112,0.55,0.6219693893413755,0.013778705636743214,0.4358974358974359,0.6494408943947203,0.006309913845407111,0.40625,0.6956596020971466,0.003267003267003267,0.375,40.64608907699585
37,0.8504039366803547,0.1995097371646466,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.6600457387067704,0.01809954751131222,0.25,0.6558557370041749,0.008774890313871077,0.32558139534883723,0.7160160510361578,0.003783836227806345,0.29577464788732394,0.7458945393899116,0.002141691596410117,0.3148148148148148,40.64608907699585
38,0.8504039366803547,0.1995097371646466,0.5066483377029767,0.07142857142857142,0.4444444444444444,0.5672476579926893,0.02185792349726776,0.4090909090909091,0.52994971317179,0.011682242990654205,0.46511627906976744,0.5600304707075642,0.005317633653024404,0.4225352112676056,0.6109127681303307,0.0031213555601289703,0.411214953271028,40.64608907699585
39,0.8504039366803547,0.1995097371646466,0.2890648263178879,0.25,0.5,0.7056270668292607,0.029498525073746312,0.2777777777777778,0.751970352190754,0.006843065693430657,0.23684210526315788,0.7632630986771561,0.0038988526233708367,0.14925373134328357,0.7696602006966314,0.0020931257344300822,0.1619047619047619,40.64608907699585
40,0.8504039366803547,0.1995097371646466,0.3754359339546669,0.07142857142857142,0.125,0.5002467157918323,0.02086677367576244,0.2608695652173913,0.6869936840045988,0.007132667617689016,0.2391304347826087,0.7483395152605782,0.0037053773158608225,0.2054794520547945,0.7470738279069726,0.0022300931391840482,0.17272727272727273,40.64608907699585
41,0.8504039366803547,0.1995097371646466,0.5325646511558555,0.03333333333333333,0.2857142857142857,0.7908123601370467,0.014705882352941176,0.08695652173913043,0.8475234244288006,0.004378141722069078,0.2,0.826643006350567,0.002036220035171073,0.18333333333333332,0.8011906138712973,0.0013302608149156803,0.25133689839572193,40.64608907699585
42,0.8504039366803547,0.1995097371646466,0.4499747007793161,0.1,0.42857142857142855,0.6730044708205872,0.024886877828054297,0.3,0.7615297746200433,0.004571428571428572,0.15217391304347827,0.8441177762618337,0.0019698410542045917,0.0963855421686747,0.8841881559305897,0.0010557841890931029,0.06766917293233082,40.64608907699585
43,0.8504039366803547,0.1995097371646466,0.40632081138902837,0.07142857142857142,0.5,0.5044462242782656,0.026737967914438502,0.5909090909090909,0.6077974751146221,0.010956175298804782,0.5116279069767442,0.6698681179071189,0.004971002485501243,0.3888888888888889,0.722606653184009,0.002464673020046007,0.3761467889908257,40.64608907699585
44,0.8504039366803547,0.1995097371646466,0.6508667942032516,0.0,0.16666666666666666,0.7240496876677678,0.023746701846965697,0.05263157894736842,0.8232855022520593,0.009492168960607499,0.07894736842105263,0.8823665469490699,0.004579188378335702,0.13333333333333333,0.9145716625612769,0.0024066511085180865,0.12195121951219512,40.64608907699585
45,0.8504039366803547,0.1995097371646466,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6066256232400181,0.020588235294117647,0.5,0.6701077001038559,0.008057675996607293,0.3333333333333333,0.7387834719858637,0.004304722149752152,0.31746031746031744,0.7605661655500442,0.0027231033823810432,0.3263157894736842,40.64608907699585
46,0.8504039366803547,0.1995097371646466,0.40632081138902837,0.07142857142857142,0.375,0.6685801446071167,0.013024602026049204,0.16666666666666666,0.8191113668086668,0.0044907123902837316,0.1509433962264151,0.8747931362660444,0.0013562770195812495,0.0891089108910891,0.8978918758942784,0.0007287941156623254,0.06172839506172839,40.64608907699585
47,0.8504039366803547,0.1995097371646466,0.5235767964601689,0.07142857142857142,0.375,0.5839031715902687,0.025056947608200455,0.3,0.5586899424367108,0.012313432835820896,0.36585365853658536,0.5531863952114877,0.006499645473883243,0.38461538461538464,0.6366582828652695,0.003462950600801068,0.32323232323232326,40.64608907699585
